input_compound_id,class_570,class_581,class_2276,regr_633,regr_740,regr_2
1013195,0.8423648476600647,0.19075791537761688,0.567101776599884,5.06306382401175,5.730014882389619,7.44340543159511
2150518,0.8222346305847168,0.2048559933900833,0.5569630861282349,5.111175046850415,5.7353795125315115,7.393103491804153
2146712,0.8954022526741028,0.12987761199474335,0.566919207572937,5.036787241808465,5.824848878336417,7.359431090860953
1034906,0.8487240076065063,0.18398194015026093,0.5610179305076599,5.1486020683687235,5.72639795845052,7.386086227044698
1990322,0.8142337203025818,0.21347233653068542,0.5588776469230652,5.115361332203757,5.732653744404721,7.380151341352581
1471028,0.8380749225616455,0.19340914487838745,0.5519744753837585,5.115744096785121,5.735814103483362,7.532454833311741
1684912,0.8333520293235779,0.19303399324417114,0.5573706030845642,5.109246939018003,5.732533101607134,7.494276546713094
982997,0.819966733455658,0.21419461071491241,0.5599437952041626,5.13256658008219,5.741912113986385,7.344788777023879
2107160,0.8359771966934204,0.18283604085445404,0.5694110989570618,5.068301545819434,5.728199874703955,7.324042335419029
840148,0.8556374311447144,0.1675507128238678,0.5751162767410278,5.100678903828438,5.736578344875119,7.488190692901901
232954,0.8321555256843567,0.20025426149368286,0.5615972280502319,5.07785347998338,5.720344836508154,7.39331593706515
2190869,0.8352339863777161,0.1996297836303711,0.565168023109436,5.0412082834313825,5.7254277894801655,7.440155144355566
988981,0.8490192890167236,0.1827310025691986,0.5686246752738953,5.105237300505169,5.747654825434403,7.400617836224581
723893,0.8294103145599365,0.19798852503299713,0.5644963979721069,5.055931503510584,5.718319076739856,7.443980149866512
9191,0.8459012508392334,0.18747813999652863,0.5608958005905151,5.0847059368153,5.7482157779748535,7.4306624548522064
756136,0.829020082950592,0.20418861508369446,0.5633161664009094,5.04130360783873,5.721390174363963,7.428467719950897
934787,0.8366982936859131,0.19206462800502777,0.563012421131134,5.118648090298074,5.720045849658893,7.315866459749308
816328,0.8386541604995728,0.18247433006763458,0.5547991991043091,5.124011239246698,5.740444417166327,7.361551458704162
2014604,0.8482692241668701,0.18122462928295135,0.5634642243385315,5.092855896186267,5.718576348005117,7.44462546823719
1425003,0.8190900683403015,0.21251153945922852,0.5585058331489563,5.114492523028967,5.730752806193162,7.4718310244058195
828931,0.8471736907958984,0.17686910927295685,0.5611156821250916,5.0503721401204835,5.748419071471806,7.339322919768332
844519,0.8372185826301575,0.19595780968666077,0.5585303902626038,5.1000153113453495,5.738539551060535,7.406241746846822
1014206,0.8298534154891968,0.20229429006576538,0.560362696647644,5.077283654301328,5.731119552121486,7.38013556312306
1687149,0.8382198214530945,0.18618375062942505,0.5658701658248901,5.154313994764196,5.7325522091517636,7.323061724997374
829349,0.8354623317718506,0.19243605434894562,0.5647621154785156,5.108166465705285,5.728311346995074,7.381622100417916
114698,0.8298482894897461,0.19919852912425995,0.5616120100021362,5.1483827508071975,5.7440483356176575,7.368517757351967
2010055,0.8328383564949036,0.1954111009836197,0.5694334506988525,5.082726397756537,5.719137216923928,7.404362006351107
903660,0.8297010064125061,0.20465238392353058,0.5640262961387634,5.120073621482782,5.727352295057128,7.422885788018692
892101,0.8442407846450806,0.1850966364145279,0.5652101039886475,5.100470423580658,5.724292651274811,7.4314868206082405
976305,0.8559297323226929,0.17514732480049133,0.5614179968833923,5.088076267218559,5.726479856555132,7.520066791954731
824613,0.8531886339187622,0.17159931361675262,0.5665106773376465,5.080428821311972,5.738939397221167,7.4136107034817185
2113754,0.8303491473197937,0.20216335356235504,0.5603818297386169,5.080467813664648,5.740506445840261,7.324194457928713
1603629,0.8207882642745972,0.21234403550624847,0.5538272261619568,5.155754981139559,5.74701275061233,7.439225116806575
2127498,0.8372271060943604,0.1825743317604065,0.5660158395767212,5.065813606258686,5.711260899343694,7.391761669289778
571469,0.8225793838500977,0.20785024762153625,0.5702688694000244,5.159936321710963,5.696298981115184,7.144812561019039
1989583,0.8330954313278198,0.19782601296901703,0.556569516658783,5.019973653624681,5.738036896739766,7.434739958771958
2191976,0.835721492767334,0.192656010389328,0.5604724884033203,5.11034509816745,5.744128538061245,7.43381925047346
2184222,0.8317247033119202,0.20175080001354218,0.5652897953987122,5.121917168049864,5.739435805470029,7.402615595633766
937559,0.8587716817855835,0.1713971197605133,0.5611773729324341,5.071207896345111,5.768995541694485,7.428275558314343
1518923,0.8364956974983215,0.18734605610370636,0.5684676170349121,5.110343268598133,5.7352631205006,7.265566847434151
1010850,0.857831597328186,0.1681395173072815,0.5690909624099731,5.0663687898920005,5.787007094659626,7.364078279535166
909334,0.8373519778251648,0.19458124041557312,0.5616220235824585,5.081328963921638,5.758148969541754,7.41854255927143
1683530,0.8354317545890808,0.1938168853521347,0.5570394396781921,5.114783067427199,5.695927329384008,7.43520966956087
972057,0.8397210240364075,0.19446362555027008,0.5613856911659241,5.100345089841153,5.720618555685342,7.408988215027595
2143603,0.8395955562591553,0.1928650289773941,0.5692775249481201,5.088627385142281,5.754335400026044,7.38171115207233
1102584,0.8660063147544861,0.16315048933029175,0.5714607834815979,5.092525928140489,5.739031295080171,7.475270771914422
919493,0.8497307896614075,0.18181288242340088,0.5618698000907898,5.112305978915702,5.775471117836856,7.416934030463846
957133,0.840660810470581,0.19040654599666595,0.5615842342376709,5.03366417247888,5.751797158071511,7.442468131852655
900391,0.8487739562988281,0.1762448400259018,0.5694534778594971,5.058212569877681,5.7694057476471245,7.258992354566995
1017936,0.849684476852417,0.17601968348026276,0.5693832039833069,5.080456578021246,5.74500464197844,7.4090992141244945
988752,0.8530436158180237,0.1731691062450409,0.5651929974555969,5.0295670470380704,5.722144687771657,7.441297075022597
