,input_compound_id,smiles
332950,988981,CC(C)[C@H](N1C(=O)N(Cc2ccccc2C)C(=O)N(C1=O)c3ccccc3)C(=O)O
310348,723893,Brc1ccc(NC(=O)c2cccnc2N3CCCCC3)cc1
469450,9191,CCCN(CCC)CCc1cc(Cl)cc(Cl)c1OCCc2ccccc2.OC(=O)C(=O)O
228004,756136,Cc1cc(C)cc(c1)N(CC(=O)N2CCCC2)S(=O)(=O)C
100149,934787,CCOc1ccc(cc1)c2nnc(s2)N(CC)C(=O)C3CCC3
62780,816328,O=C(NC(=S)N1CCCc2ccccc12)c3ccccc3
450202,2014604,CC(C)OCCNC(=O)c1ccc(OCc2c(C)onc2c3ccccc3)nc1
502121,1425003,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3
102405,828931,CN(C)S(=O)(=O)c1ccc(C)c(NC(=Nc2cccc3ccccc23)S)c1
35548,844519,Cc1ccc(cc1)S(=O)(=O)NCCC(=O)Nc2nnc(C)s2
170860,1014206,CC1CCN(CC1)S(=O)(=O)c2ccc3N(CC(=O)Nc4ccc(C)cc4C)C(=O)C=Cc3c2
171067,1687149,COc1ccccc1\C=C\C=N\n2c(S)nnc2C3CCCCC3
217498,829349,CCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCCN)C(O)\C=C\CCCCCCCCCCCCC
424260,114698,CN1C(=O)c2cccnc2N(Cc3ccccc3)c4ccccc14
271740,2010055,O=C(N1CC2CNCC(C2)C1)c3occn3
371082,903660,OC(=O)C1(CCN(CC1)S(=O)(=O)c2cccs2)c3ccccc3
50176,892101,Cc1c(oc2ccccc12)C(=O)NCc3ccccc3F
380451,976305,CC(C)(C)C1CCc2c(C1)sc(NC(=O)Cn3nnc(n3)c4ccccc4F)c2C#N
57745,824613,Cc1ccc(NCc2nc3ccccc3n2C)c(C)c1
301314,2113754,CN(C)CCn1cc(nc1C2CCN(CC2)c3ncnc(N)c3c4ccc(cc4)C(C)(C)O)c5ccc(F)c(c5)C(F)(F)F
276917,1603629,CC1(C)CCC(=CC1)c2cc(ccc2NC(=O)c3nc(c[nH]3)C#N)C(=O)O
388707,2127498,CNC(=O)c1c(oc2cc(N(C)S(=O)(=O)C)c(cc12)c3ncc4OCCCn5c(cc6ccccc56)c4n3)c7ccc(F)cc7
401747,571469,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O
458282,1989583,Cn1ccc(Nc2ncc3CCc4nn(C)c(Cc5cccc(Cl)c5)c4c3n2)n1
476574,2191976,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCc3ccc(s3)[C@H](CO)N(Cc4ccnc(OC)c4)S(=O)(=O)c5ccc6scnc6c5
473804,2184222,O=C1NN=C(Cc2ccc(CNC3CCCCC3)cc2)C4=C1CCCC4
345801,937559,CCOCCCN(Cc1occc1)S(=O)(=O)c2cc3OCC(=O)Nc3cc2Cl
467108,1518923,COC(=O)c1cccc(c1)c2cc(Cl)ccc2Oc3ccc(cc3C#N)S(=O)(=O)Nc4ncns4
77861,1010850,Nc1nnc(SCC(=O)N2CCN(CC2)c3ccccc3)s1
189258,909334,[O-][N+](=O)c1ccc(N2CCN(CCOc3nonc3c4ccccc4)CC2)c(Cl)c1
206877,1683530,COC(=O)c1ccc(COc2ccc(\C=N\O)cc2)cc1
150699,972057,COc1ccc2O[C@H]([C@H](O)C(=O)c2c1)c3ccc(OC)c(Br)c3
279315,2143603,Fc1ccc2CN(Cc2c1)C(=O)Nc3ccc(cc3)C(=O)N4CCN(CC4)C5CCCCC5
457104,1102584,COc1ccc(CN(C)C(=O)c2cc(ccc2C)S(=O)(=O)NCc3ccccc3)c(OC)c1
267929,919493,COc1ccccc1OCCCn2c(CCNC(=O)C3CCCCC3)nc4ccccc24
18373,957133,CCCC(=O)c1ccc(N2CCN(CC2)C(=O)OCC)c(F)c1
465194,900391,CC1=CC(=O)Oc2cc(C)cc(OCC(=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4)c12
199227,1017936,COC(=O)c1c(C)oc2ccc(cc12)N(C(=O)c3ccncc3)S(=O)(=O)c4cc(C)c(C)cc4C
274707,988752,Cc1cccc(c1)N2CC(CC2=O)C(=O)Nc3nnc(SCC(=O)N4CCOCC4)s3
